Time,Displacement,Force
"48.8580","37.4455","5.9829"
"48.8780","37.0489","5.8433"
"48.8980","36.6520","5.7509"
"48.9180","36.2549","5.6322"
"48.9380","35.8574","5.5236"
"48.9580","35.4597","5.4343"
"48.9780","35.0618","5.3237"
"48.9980","34.6636","5.2347"
"49.0180","34.2652","5.1441"
"49.0380","33.8667","5.0434"
"49.0580","33.4681","4.9711"
"49.0780","33.0693","4.8744"
"49.0980","32.6704","4.7952"
"49.1180","32.2713","4.7214"
"49.1380","31.8722","4.6326"
"49.1580","31.4729","4.5664"
"49.1780","31.0736","4.5001"
"49.1980","30.6743","4.4322"
"49.2180","30.2749","4.3707"
"49.2380","29.8754","4.2931"
"49.2580","29.4758","4.2241"
"49.2780","29.0763","4.1536"
"49.2980","28.6766","4.0825"
"49.3180","28.2769","4.0185"
"49.3380","27.8772","3.9473"
"49.3580","27.4775","3.8830"
"49.3780","27.0777","3.8187"
"49.3980","26.6779","3.7525"
"49.4180","26.2781","3.6938"
"49.4380","25.8782","3.6298"
"49.4580","25.4784","3.5667"
"49.4780","25.0785","3.5093"
"49.4980","24.6787","3.4449"
"49.5180","24.2788","3.3864"
"49.5380","23.8789","3.3279"
"49.5580","23.4790","3.2678"
"49.5780","23.0791","3.2108"
"49.5980","22.6792","3.1529"
"49.6180","22.2792","3.0929"
"49.6380","21.8792","3.0381"
"49.6580","21.4793","2.9794"
"49.6780","21.0794","2.9234"
"49.6980","20.6794","2.8665"
"49.7180","20.2794","2.8101"
"49.7380","19.8795","2.7550"
"49.7580","19.4795","2.6970"
"49.7780","19.0795","2.6421"
"49.7980","18.6795","2.5866"
"49.8180","18.2796","2.5277"
"49.8380","17.8796","2.4751"
"49.8580","17.4797","2.4164"
"49.8780","17.0797","2.3600"
"49.8980","16.6797","2.3063"
"49.9180","16.2796","2.2471"
"49.9380","15.8796","2.1913"
"49.9580","15.4797","2.1343"
"49.9780","15.0797","2.0754"
"49.9980","14.6797","2.0187"
"50.0180","14.2797","1.9595"
"50.0380","13.8797","1.9024"
"50.0580","13.4797","1.8422"
"50.0780","13.0798","1.7822"
"50.0980","12.6798","1.7242"
"50.1180","12.2798","1.6609"
"50.1380","11.8797","1.6002"
"50.1580","11.4797","1.5388"
"50.1780","11.0798","1.4749"
"50.1980","10.6797","1.4134"
"50.2180","10.2797","1.3469"
"50.2380","9.8797","1.2813"
"50.2580","9.4797","1.2158"
"50.2780","9.0797","1.1467"
"50.2980","8.6798","1.0786"
"50.3180","8.2798","1.0087"
"50.3380","7.8798","0.9389"
"50.3580","7.4798","0.8669"
"50.3780","7.0797","0.7941"
"50.3980","6.6797","0.7192"
"50.4180","6.2797","0.6439"
"50.4380","5.8797","0.5664"
"50.4580","5.4798","0.4887"
"50.4780","5.0798","0.4082"
"50.4980","4.6798","0.3257"
"50.5180","4.2798","0.2451"
"50.5380","3.8798","0.1609"
"50.5580","3.4797","0.0754"
"50.5780","3.0797","-0.0094"
"50.5980","2.6798","-0.0853"
"50.6180","2.2798","-0.1149"
"50.6380","1.8798","-0.1233"
"50.6580","1.4797","-0.1244"
"50.6780","1.0797","-0.1211"
"50.6980","0.6797","-0.1228"
"50.7180","0.2797","-0.1238"
"50.7320","-0.0002","-0.1234"
"50.7330","-0.0202","-0.1237"
"50.7530","-0.4136","-0.0145"
"50.7730","-0.7159","0.1717"
"50.7930","-0.8097","0.2129"
"50.8130","-0.6577","0.1790"
"50.8330","-0.2920","-0.0215"
"50.8530","0.1491","-0.1799"
"50.8730","0.5672","-0.1458"
"50.8930","0.9653","-0.1076"
"50.9130","1.3588","-0.1252"
"50.9330","1.7528","-0.0951"
"50.9530","2.1482","-0.0715"
"50.9730","2.5445","-0.0285"
"50.9930","2.9412","0.0915"
"51.0130","3.3381","0.1741"
"51.0330","3.7354","0.2756"
"51.0530","4.1330","0.3809"
"51.0730","4.5309","0.4537"
"51.0930","4.9289","0.5560"
"51.1130","5.3271","0.6403"
"51.1330","5.7256","0.7184"
"51.1530","6.1241","0.8152"
"51.1730","6.5228","0.8818"
"51.1930","6.9216","0.9693"
"51.2130","7.3206","1.0502"
"51.2330","7.7197","1.1149"
"51.2530","8.1189","1.2032"
"51.2730","8.5182","1.2714"
"51.2930","8.9175","1.3425"
"51.3130","9.3169","1.4229"
"51.3330","9.7163","1.4849"
"51.3530","10.1158","1.5578"
"51.3730","10.5154","1.6272"
"51.3930","10.9150","1.6907"
"51.4130","11.3147","1.7617"
"51.4330","11.7144","1.8257"
"51.4530","12.1141","1.8922"
"51.4730","12.5138","1.9579"
"51.4930","12.9136","2.0190"
"51.5130","13.3134","2.0841"
"51.5330","13.7132","2.1444"
"51.5530","14.1131","2.2060"
"51.5730","14.5130","2.2710"
"51.5930","14.9128","2.3283"
"51.6130","15.3126","2.3917"
"51.6330","15.7125","2.4542"
"51.6530","16.1124","2.5095"
"51.6730","16.5124","2.5717"
"51.6930","16.9123","2.6320"
"51.7130","17.3123","2.6873"
"51.7330","17.7122","2.7508"
"51.7530","18.1121","2.8087"
"51.7730","18.5120","2.8665"
"51.7930","18.9121","2.9272"
"51.8130","19.3120","2.9848"
"51.8330","19.7120","3.0437"
"51.8530","20.1119","3.1013"
"51.8730","20.5119","3.1597"
"51.8930","20.9118","3.2206"
"51.9130","21.3118","3.2770"
"51.9330","21.7118","3.3398"
"51.9530","22.1118","3.3978"
"51.9730","22.5118","3.4562"
"51.9930","22.9117","3.5196"
"52.0130","23.3118","3.5754"
"52.0330","23.7118","3.6373"
"52.0530","24.1117","3.6997"
"52.0730","24.5117","3.7585"
"52.0930","24.9118","3.8221"
"52.1130","25.3117","3.8848"
"52.1330","25.7117","3.9474"
"52.1530","26.1116","4.0104"
"52.1730","26.5116","4.0738"
"52.1930","26.9116","4.1395"
"52.2130","27.3116","4.2050"
"52.2330","27.7117","4.2712"
"52.2530","28.1117","4.3392"
"52.2730","28.5116","4.4056"
"52.2930","28.9117","4.4748"
"52.3130","29.3117","4.5436"
"52.3330","29.7117","4.6140"
"52.3530","30.1117","4.6864"
"52.3730","30.5117","4.7580"
"52.3930","30.9117","4.8317"
"52.4130","31.3116","4.9078"
"52.4330","31.7116","4.9821"
"52.4530","32.1116","5.0482"
"52.4730","32.5116","5.1124"
"52.4930","32.9116","5.1858"
"52.5130","33.3116","5.2676"
"52.5330","33.7117","5.3537"
"52.5530","34.1117","5.4386"
"52.5730","34.5116","5.5283"
"52.5930","34.9116","5.6181"
"52.6130","35.3116","5.7102"
"52.6330","35.7116","5.8059"
"52.6530","36.1117","5.9031"
"52.6730","36.5117","6.0050"
"52.6930","36.9117","6.1093"
"52.7130","37.3116","6.2159"
"52.7330","37.7116","6.3292"
"52.7530","38.1115","6.4423"
"52.7730","38.5116","6.5621"
"52.7930","38.9116","6.6857"
"52.8130","39.3117","6.8121"
"52.8330","39.7117","6.9466"
"52.8480","40.0116","7.0498"
"52.8490","40.0316","7.0569"
"52.8690","40.4253","7.0887"
"52.8890","40.7302","6.9994"
"52.9090","40.8234","6.9522"
"52.9290","40.6595","6.8876"
"52.9490","40.2790","6.9400"
"52.9690","39.8371","6.8761"
"52.9890","39.4203","6.6693"
"53.0090","39.0229","6.4908"
"53.0290","38.6301","6.3659"
"53.0490","38.2364","6.2122"
"53.0690","37.8412","6.0897"
"53.0890","37.4451","5.9785"
"53.1090","37.0485","5.8385"
"53.1290","36.6517","5.7456"
"53.1490","36.2545","5.6281"
"53.1690","35.8571","5.5191"
"53.1890","35.4593","5.4301"
"53.2090","35.0614","5.3191"
"53.2290","34.6632","5.2300"
"53.2490","34.2649","5.1395"
"53.2690","33.8663","5.0394"
"53.2890","33.4678","4.9672"
"53.3090","33.0690","4.8713"
"53.3290","32.6700","4.7909"
"53.3490","32.2710","4.7183"
"53.3690","31.8718","4.6301"
"53.3890","31.4726","4.5642"
"53.4090","31.0733","4.4986"
"53.4290","30.6739","4.4296"
"53.4490","30.2745","4.3672"
"53.4690","29.8751","4.2901"
"53.4890","29.4755","4.2207"
"53.5090","29.0759","4.1510"
"53.5290","28.6763","4.0790"
"53.5490","28.2765","4.0149"
"53.5690","27.8769","3.9446"
"53.5890","27.4772","3.8799"
"53.6090","27.0774","3.8154"
"53.6290","26.6776","3.7502"
"53.6490","26.2777","3.6902"
"53.6690","25.8779","3.6267"
"53.6890","25.4780","3.5640"
"53.7090","25.0782","3.5056"
"53.7290","24.6784","3.4424"
"53.7490","24.2785","3.3829"
"53.7690","23.8786","3.3250"
"53.7890","23.4787","3.2653"
"53.8090","23.0788","3.2076"
"53.8290","22.6789","3.1499"
"53.8490","22.2789","3.0906"
"53.8690","21.8789","3.0344"
"53.8890","21.4790","2.9765"
"53.9090","21.0790","2.9202"
"53.9290","20.6791","2.8641"
"53.9490","20.2791","2.8078"
"53.9690","19.8791","2.7522"
"53.9890","19.4791","2.6949"
"54.0090","19.0792","2.6390"
"54.0290","18.6792","2.5830"
"54.0490","18.2793","2.5252"
"54.0690","17.8793","2.4722"
"54.0890","17.4793","2.4139"
"54.1090","17.0793","2.3576"
"54.1290","16.6793","2.3025"
"54.1490","16.2793","2.2451"
"54.1690","15.8793","2.1891"
"54.1890","15.4793","2.1314"
"54.2090","15.0793","2.0731"
"54.2290","14.6793","2.0159"
"54.2490","14.2794","1.9574"
"54.2690","13.8794","1.9006"
"54.2890","13.4794","1.8401"
"54.3090","13.0794","1.7804"
"54.3290","12.6794","1.7216"
"54.3490","12.2794","1.6581"
"54.3690","11.8794","1.5982"
"54.3890","11.4794","1.5358"
"54.4090","11.0794","1.4724"
"54.4290","10.6794","1.4109"
"54.4490","10.2794","1.3442"
"54.4690","9.8794","1.2791"
"54.4890","9.4794","1.2131"
"54.5090","9.0794","1.1456"
"54.5290","8.6794","1.0771"
"54.5490","8.2795","1.0061"
"54.5690","7.8795","0.9369"
"54.5890","7.4794","0.8648"
"54.6090","7.0794","0.7920"
"54.6290","6.6794","0.7177"
"54.6490","6.2794","0.6407"
"54.6690","5.8794","0.5644"
"54.6890","5.4794","0.4862"
"54.7090","5.0795","0.4060"
"54.7290","4.6795","0.3241"
"54.7490","4.2794","0.2431"
"54.7690","3.8794","0.1585"
"54.7890","3.4794","0.0731"
"54.8090","3.0794","-0.0115"
"54.8290","2.6795","-0.0864"
"54.8490","2.2795","-0.1151"
"54.8690","1.8794","-0.1235"
"54.8890","1.4794","-0.1241"
"54.9090","1.0794","-0.1221"
"54.9290","0.6794","-0.1229"
"54.9490","0.2794","-0.1232"
"54.9630","-0.0006","-0.1242"
"54.9640","-0.0206","-0.1244"
"54.9840","-0.4139","-0.0147"
"55.0040","-0.7163","0.1723"
"55.0240","-0.8101","0.2132"
"55.0440","-0.6578","0.1785"
"55.0640","-0.2918","-0.0221"
"55.0840","0.1494","-0.1807"
"55.1040","0.5675","-0.1452"
"55.1240","0.9656","-0.1078"
"55.1440","1.3591","-0.1251"
"55.1640","1.7531","-0.0951"
"55.1840","2.1484","-0.0730"
"55.2040","2.5447","-0.0296"
"55.2240","2.9414","0.0893"
"55.2440","3.3384","0.1721"
"55.2640","3.7356","0.2739"
"55.2840","4.1332","0.3785"
"55.3040","4.5311","0.4520"
"55.3240","4.9291","0.5545"
"55.3440","5.3273","0.6378"
"55.3640","5.7258","0.7168"
"55.3840","6.1243","0.8125"
"55.4040","6.5230","0.8801"
"55.4240","6.9218","0.9673"
"55.4440","7.3208","1.0481"
"55.4640","7.7198","1.1132"
"55.4840","8.1191","1.2015"
"55.5040","8.5184","1.2687"
"55.5240","8.9177","1.3400"
"55.5440","9.3171","1.4197"
"55.5640","9.7165","1.4830"
"55.5840","10.1160","1.5563"
"55.6040","10.5156","1.6244"
"55.6240","10.9152","1.6889"
"55.6440","11.3149","1.7592"
"55.6640","11.7146","1.8231"
"55.6840","12.1143","1.8905"
"55.7040","12.5140","1.9559"
"55.7240","12.9137","2.0163"
"55.7440","13.3136","2.0824"
"55.7640","13.7134","2.1415"
"55.7840","14.1132","2.2048"
"55.8040","14.5131","2.2683"
"55.8240","14.9130","2.3262"
"55.8440","15.3128","2.3896"
"55.8640","15.7127","2.4519"
"55.8840","16.1126","2.5069"
"55.9040","16.5126","2.5700"
"55.9240","16.9125","2.6290"
"55.9440","17.3125","2.6860"
"55.9640","17.7124","2.7478"
"55.9840","18.1122","2.8061"
"56.0040","18.5122","2.8637"
"56.0240","18.9122","2.9243"
"56.0440","19.3122","2.9818"
"56.0640","19.7121","3.0414"
"56.0840","20.1121","3.0985"
"56.1040","20.5121","3.1581"
"56.1240","20.9120","3.2173"
"56.1440","21.3119","3.2745"
"56.1640","21.7120","3.3370"
"56.1840","22.1120","3.3938"
"56.2040","22.5119","3.4532"
"56.2240","22.9119","3.5165"
"56.2440","23.3119","3.5723"
"56.2640","23.7119","3.6347"
"56.2840","24.1119","3.6963"
"56.3040","24.5119","3.7556"
"56.3240","24.9120","3.8193"
"56.3440","25.3119","3.8808"
"56.3640","25.7118","3.9447"
"56.3840","26.1118","4.0073"
"56.4040","26.5118","4.0713"
"56.4240","26.9118","4.1362"
"56.4440","27.3118","4.2012"
"56.4640","27.7118","4.2674"
"56.4840","28.1118","4.3356"
"56.5040","28.5118","4.4014"
"56.5240","28.9118","4.4716"
"56.5440","29.3119","4.5401"
"56.5640","29.7119","4.6100"
"56.5840","30.1118","4.6828"
"56.6040","30.5119","4.7544"
"56.6240","30.9119","4.8282"
"56.6440","31.3118","4.9043"
"56.6640","31.7118","4.9776"
"56.6840","32.1118","5.0430"
"56.7040","32.5117","5.1074"
"56.7240","32.9117","5.1817"
"56.7440","33.3118","5.2637"
"56.7640","33.7119","5.3489"
"56.7840","34.1119","5.4351"
"56.8040","34.5118","5.5241"
"56.8240","34.9118","5.6131"
"56.8440","35.3118","5.7062"
"56.8640","35.7118","5.8013"
"56.8840","36.1118","5.8982"
"56.9040","36.5118","5.9996"
"56.9240","36.9118","6.1034"
"56.9440","37.3118","6.2117"
"56.9640","37.7117","6.3236"
"56.9840","38.1117","6.4372"
"57.0040","38.5118","6.5570"
"57.0240","38.9118","6.6795"
"57.0440","39.3118","6.8061"
"57.0640","39.7118","6.9407"
"57.0790","40.0118","7.0433"
"57.0800","40.0318","7.0503"
"57.1000","40.4255","7.0832"
"57.1200","40.7303","6.9921"
"57.1400","40.8234","6.9458"
"57.1600","40.6595","6.8820"
"57.1800","40.2789","6.9339"
"57.2000","39.8367","6.8707"
"57.2200","39.4199","6.6650"
"57.2400","39.0225","6.4854"
"57.2600","38.6297","6.3610"
"57.2800","38.2361","6.2070"
"57.3000","37.8409","6.0849"
"57.3200","37.4448","5.9745"
"57.3400","37.0483","5.8343"
"57.3600","36.6514","5.7408"
"57.3800","36.2543","5.6238"
"57.4000","35.8569","5.5146"
"57.4200","35.4592","5.4260"
"57.4400","35.0612","5.3154"
"57.4600","34.6631","5.2259"
"57.4800","34.2647","5.1365"
"57.5000","33.8662","5.0355"
"57.5200","33.4676","4.9637"
"57.5400","33.0689","4.8682"
"57.5600","32.6699","4.7881"
"57.5800","32.2709","4.7157"
"57.6000","31.8717","4.6264"
"57.6200","31.4725","4.5601"
"57.6400","31.0731","4.4960"
"57.6600","30.6738","4.4268"
"57.6800","30.2744","4.3643"
"57.7000","29.8750","4.2862"
"57.7200","29.4754","4.2172"
"57.7400","29.0758","4.1484"
"57.7600","28.6762","4.0759"
"57.7800","28.2765","4.0108"
"57.8000","27.8768","3.9415"
"57.8200","27.4771","3.8764"
"57.8400","27.0773","3.8139"
"57.8600","26.6775","3.7477"
"57.8800","26.2777","3.6882"
"57.9000","25.8778","3.6245"
"57.9200","25.4779","3.5613"
"57.9400","25.0781","3.5027"
"57.9600","24.6783","3.4403"
"57.9800","24.2784","3.3805"
"58.0000","23.8785","3.3234"
"58.0200","23.4786","3.2624"
"58.0400","23.0787","3.2044"
"58.0600","22.6788","3.1478"
"58.0800","22.2788","3.0883"
"58.1000","21.8788","3.0330"
"58.1200","21.4789","2.9746"
"58.1400","21.0790","2.9183"
"58.1600","20.6790","2.8620"
"58.1800","20.2790","2.8055"
"58.2000","19.8790","2.7494"
"58.2200","19.4791","2.6928"
"58.2400","19.0791","2.6369"
"58.2600","18.6792","2.5819"
"58.2800","18.2792","2.5235"
"58.3000","17.8792","2.4699"
"58.3200","17.4792","2.4124"
"58.3400","17.0793","2.3556"
"58.3600","16.6792","2.3006"
"58.3800","16.2792","2.2437"
"58.4000","15.8792","2.1869"
"58.4200","15.4793","2.1298"
"58.4400","15.0793","2.0713"
"58.4600","14.6793","2.0135"
"58.4800","14.2793","1.9552"
"58.5000","13.8793","1.8982"
"58.5200","13.4793","1.8387"
"58.5400","13.0793","1.7790"
"58.5600","12.6794","1.7184"
"58.5800","12.2794","1.6570"
"58.6000","11.8793","1.5964"
"58.6200","11.4793","1.5336"
"58.6400","11.0793","1.4707"
"58.6600","10.6793","1.4092"
"58.6800","10.2793","1.3432"
"58.7000","9.8793","1.2779"
"58.7200","9.4793","1.2106"
"58.7400","9.0793","1.1437"
"58.7600","8.6793","1.0750"
"58.7800","8.2794","1.0056"
"58.8000","7.8794","0.9360"
"58.8200","7.4794","0.8624"
"58.8400","7.0794","0.7901"
"58.8600","6.6793","0.7161"
"58.8800","6.2793","0.6397"
"58.9000","5.8793","0.5630"
"58.9200","5.4794","0.4841"
"58.9400","5.0794","0.4042"
"58.9600","4.6794","0.3229"
"58.9800","4.2794","0.2407"
"59.0000","3.8793","0.1570"
"59.0200","3.4793","0.0713"
"59.0400","3.0794","-0.0135"
"59.0600","2.6794","-0.0873"
"59.0800","2.2794","-0.1155"
"59.1000","1.8794","-0.1234"
"59.1200","1.4793","-0.1233"
"59.1400","1.0793","-0.1224"
"59.1600","0.6793","-0.1225"
"59.1800","0.2793","-0.1237"
"59.1940","-0.0006","-0.1241"
"59.1950","-0.0206","-0.1242"
"59.2150","-0.4140","-0.0144"
"59.2350","-0.7164","0.1713"
"59.2550","-0.8101","0.2126"
"59.2750","-0.6578","0.1798"
"59.2950","-0.2919","-0.0219"
"59.3150","0.1496","-0.1806"
"59.3350","0.5678","-0.1456"
"59.3550","0.9659","-0.1078"
"59.3750","1.3593","-0.1249"
"59.3950","1.7532","-0.0957"
"59.4150","2.1486","-0.0734"
"59.4350","2.5448","-0.0308"
"59.4550","2.9415","0.0876"
"59.4750","3.3385","0.1705"
"59.4950","3.7357","0.2715"
"59.5150","4.1333","0.3768"
"59.5350","4.5311","0.4508"
"59.5550","4.9292","0.5525"
"59.5750","5.3274","0.6362"
"59.5950","5.7258","0.7150"
"59.6150","6.1243","0.8112"
"59.6350","6.5230","0.8786"
"59.6550","6.9218","0.9653"
"59.6750","7.3208","1.0460"
"59.6950","7.7198","1.1114"
"59.7150","8.1190","1.1995"
"59.7350","8.5183","1.2673"
"59.7550","8.9177","1.3385"
"59.7750","9.3171","1.4185"
"59.7950","9.7165","1.4815"
"59.8150","10.1160","1.5538"
"59.8350","10.5156","1.6228"
"59.8550","10.9151","1.6872"
"59.8750","11.3148","1.7577"
"59.8950","11.7145","1.8209"
"59.9150","12.1142","1.8878"
"59.9350","12.5139","1.9530"
"59.9550","12.9137","2.0147"
"59.9750","13.3135","2.0798"
"59.9950","13.7133","2.1396"
"60.0150","14.1132","2.2025"
"60.0350","14.5131","2.2660"
"60.0550","14.9129","2.3240"
"60.0750","15.3127","2.3874"
"60.0950","15.7126","2.4489"
"60.1150","16.1125","2.5051"
"60.1350","16.5125","2.5674"
"60.1550","16.9124","2.6267"
"60.1750","17.3124","2.6837"
"60.1950","17.7123","2.7455"
"60.2150","18.1122","2.8041"
"60.2350","18.5121","2.8621"
"60.2550","18.9121","2.9214"
"60.2750","19.3121","2.9795"
"60.2950","19.7121","3.0387"
"60.3150","20.1120","3.0968"
"60.3350","20.5120","3.1557"
"60.3550","20.9119","3.2144"
"60.3750","21.3119","3.2732"
"60.3950","21.7119","3.3341"
"60.4150","22.1119","3.3912"
"60.4350","22.5119","3.4506"
"60.4550","22.9118","3.5134"
"60.4750","23.3118","3.5699"
"60.4950","23.7119","3.6320"
"60.5150","24.1118","3.6935"
"60.5350","24.5118","3.7537"
"60.5550","24.9119","3.8160"
"60.5750","25.3118","3.8784"
"60.5950","25.7117","3.9415"
"60.6150","26.1117","4.0046"
"60.6350","26.5118","4.0686"
"60.6550","26.9117","4.1338"
"60.6750","27.3117","4.1985"
"60.6950","27.7118","4.2657"
"60.7150","28.1118","4.3321"
"60.7350","28.5117","4.3986"
"60.7550","28.9118","4.4685"
"60.7750","29.3118","4.5369"
"60.7950","29.7118","4.6071"
"60.8150","30.1117","4.6800"
"60.8350","30.5118","4.7515"
"60.8550","30.9118","4.8253"
"60.8750","31.3117","4.9001"
"60.8950","31.7117","4.9748"
"60.9150","32.1117","5.0407"
"60.9350","32.5117","5.1039"
"60.9550","32.9117","5.1783"
"60.9750","33.3117","5.2595"
"60.9950","33.7118","5.3443"
"61.0150","34.1118","5.4317"
"61.0350","34.5117","5.5195"
"61.0550","34.9117","5.6099"
"61.0750","35.3117","5.7027"
"61.0950","35.7117","5.7970"
"61.1150","36.1118","5.8950"
"61.1350","36.5118","5.9961"
"61.1550","36.9118","6.0995"
"61.1750","37.3117","6.2075"
"61.1950","37.7117","6.3184"
"61.2150","38.1117","6.4325"
"61.2350","38.5117","6.5514"
"61.2550","38.9117","6.6739"
"61.2750","39.3118","6.8022"
"61.2950","39.7117","6.9352"
"61.3100","40.0117","7.0381"
"61.3110","40.0317","7.0451"
"61.3310","40.4254","7.0779"
"61.3510","40.7303","6.9872"
"61.3710","40.8234","6.9411"
"61.3910","40.6595","6.8777"
"61.4110","40.2789","6.9293"
"61.4310","39.8369","6.8663"
"61.4510","39.4201","6.6604"
"61.4710","39.0227","6.4816"
"61.4910","38.6299","6.3573"
"61.5110","38.2363","6.2031"
"61.5310","37.8411","6.0810"
"61.5510","37.4450","5.9704"
"61.5710","37.0484","5.8304"
"61.5910","36.6516","5.7379"
"61.6110","36.2545","5.6209"
"61.6310","35.8570","5.5109"
"61.6510","35.4593","5.4233"
"61.6710","35.0614","5.3120"
"61.6910","34.6632","5.2235"
"61.7110","34.2648","5.1335"
"61.7310","33.8663","5.0323"
"61.7510","33.4678","4.9608"
"61.7710","33.0690","4.8654"
"61.7910","32.6700","4.7851"
"61.8110","32.2710","4.7135"
"61.8310","31.8718","4.6233"
"61.8510","31.4726","4.5578"
"61.8710","31.0733","4.4940"
"61.8910","30.6740","4.4240"
"61.9110","30.2746","4.3624"
"61.9310","29.8751","4.2834"
"61.9510","29.4755","4.2148"
"61.9710","29.0759","4.1455"
"61.9910","28.6763","4.0739"
"62.0110","28.2766","4.0093"
"62.0310","27.8769","3.9387"
"62.0510","27.4772","3.8736"
"62.0710","27.0774","3.8113"
"62.0910","26.6776","3.7445"
"62.1110","26.2778","3.6860"
"62.1310","25.8779","3.6223"
"62.1510","25.4781","3.5582"
"62.1710","25.0782","3.5011"
"62.1910","24.6784","3.4375"
"62.2110","24.2785","3.3782"
"62.2310","23.8786","3.3224"
"62.2510","23.4787","3.2605"
"62.2710","23.0788","3.2029"
"62.2910","22.6789","3.1457"
"62.3110","22.2789","3.0864"
"62.3310","21.8789","3.0312"
"62.3510","21.4790","2.9725"
"62.3710","21.0791","2.9160"
"62.3910","20.6791","2.8604"
"62.4110","20.2791","2.8033"
"62.4310","19.8792","2.7485"
"62.4510","19.4792","2.6907"
"62.4710","19.0792","2.6347"
"62.4910","18.6793","2.5804"
"62.5110","18.2793","2.5210"
"62.5310","17.8793","2.4678"
"62.5510","17.4794","2.4105"
"62.5710","17.0794","2.3533"
"62.5910","16.6794","2.2989"
"62.6110","16.2793","2.2410"
"62.6310","15.8793","2.1841"
"62.6510","15.4794","2.1278"
"62.6710","15.0794","2.0694"
"62.6910","14.6794","2.0123"
"62.7110","14.2794","1.9541"
"62.7310","13.8794","1.8958"
"62.7510","13.4794","1.8373"
"62.7710","13.0795","1.7769"
"62.7910","12.6795","1.7173"
"62.8110","12.2795","1.6557"
"62.8310","11.8794","1.5942"
"62.8510","11.4794","1.5327"
"62.8710","11.0795","1.4696"
"62.8910","10.6794","1.4072"
"62.9110","10.2794","1.3417"
"62.9310","9.8794","1.2760"
"62.9510","9.4794","1.2093"
"62.9710","9.0794","1.1423"
"62.9910","8.6795","1.0721"
"63.0110","8.2795","1.0036"
"63.0310","7.8795","0.9338"
"63.0510","7.4795","0.8606"
"63.0710","7.0795","0.7882"
"63.0910","6.6794","0.7140"
"63.1110","6.2794","0.6384"
"63.1310","5.8794","0.5613"
"63.1510","5.4795","0.4814"
"63.1710","5.0795","0.4031"
"63.1910","4.6795","0.3217"
"63.2110","4.2795","0.2393"
"63.2310","3.8795","0.1556"
"63.2510","3.4795","0.0693"
"63.2710","3.0795","-0.0146"
"63.2910","2.6795","-0.0887"
"63.3110","2.2795","-0.1162"
"63.3310","1.8795","-0.1232"
"63.3510","1.4794","-0.1233"
"63.3710","1.0794","-0.1222"
"63.3910","0.6794","-0.1230"
"63.4110","0.2794","-0.1244"
"63.4250","-0.0005","-0.1241"
"63.4260","-0.0205","-0.1241"
"63.4460","-0.4139","-0.0138"
"63.4660","-0.7162","0.1714"
"63.4860","-0.8101","0.2127"
"63.5060","-0.6579","0.1799"
"63.5260","-0.2919","-0.0219"
"63.5460","0.1494","-0.1791"
