Time,Displacement,Force
"48.2630","32.4982","5.1604"
"48.2830","32.8982","5.2314"
"48.3030","33.2982","5.3020"
"48.3230","33.6983","5.3724"
"48.3430","34.0983","5.4444"
"48.3630","34.4983","5.5151"
"48.3830","34.8983","5.5877"
"48.4030","35.2983","5.6604"
"48.4230","35.6983","5.7320"
"48.4430","36.0983","5.8060"
"48.4630","36.4983","5.8798"
"48.4830","36.8983","5.9531"
"48.5030","37.2983","6.0295"
"48.5230","37.6982","6.1046"
"48.5430","38.0982","6.1809"
"48.5630","38.4982","6.2579"
"48.5830","38.8982","6.3338"
"48.6030","39.2983","6.4125"
"48.6230","39.6983","6.4913"
"48.6390","40.0183","6.5550"
"48.6400","40.0383","6.5590"
"48.6600","40.4320","6.5305"
"48.6800","40.7364","6.3929"
"48.7000","40.8288","6.3416"
"48.7200","40.6639","6.3219"
"48.7400","40.2824","6.4551"
"48.7600","39.8399","6.4702"
"48.7800","39.4231","6.3268"
"48.8000","39.0258","6.2004"
"48.8200","38.6332","6.1218"
"48.8400","38.2396","6.0084"
"48.8600","37.8444","5.9233"
"48.8800","37.4484","5.8463"
"48.9000","37.0518","5.7356"
"48.9200","36.6551","5.6706"
"48.9400","36.2579","5.5764"
"48.9600","35.8605","5.4868"
"48.9800","35.4628","5.4175"
"49.0000","35.0649","5.3229"
"49.0200","34.6668","5.2477"
"49.0400","34.2684","5.1695"
"49.0600","33.8700","5.0776"
"49.0800","33.4714","5.0155"
"49.1000","33.0726","4.9269"
"49.1200","32.6737","4.8521"
"49.1400","32.2746","4.7835"
"49.1600","31.8755","4.6969"
"49.1800","31.4763","4.6347"
"49.2000","31.0770","4.5704"
"49.2200","30.6777","4.5036"
"49.2400","30.2782","4.4441"
"49.2600","29.8787","4.3675"
"49.2800","29.4792","4.2973"
"49.3000","29.0796","4.2268"
"49.3200","28.6800","4.1514"
"49.3400","28.2803","4.0851"
"49.3600","27.8806","4.0109"
"49.3800","27.4809","3.9422"
"49.4000","27.0811","3.8750"
"49.4200","26.6813","3.8041"
"49.4400","26.2815","3.7399"
"49.4600","25.8816","3.6707"
"49.4800","25.4818","3.6018"
"49.5000","25.0820","3.5371"
"49.5200","24.6821","3.4675"
"49.5400","24.2823","3.4024"
"49.5600","23.8823","3.3393"
"49.5800","23.4825","3.2708"
"49.6000","23.0826","3.2057"
"49.6200","22.6826","3.1401"
"49.6400","22.2826","3.0724"
"49.6600","21.8827","3.0081"
"49.6800","21.4828","2.9423"
"49.7000","21.0828","2.8761"
"49.7200","20.6828","2.8122"
"49.7400","20.2829","2.7451"
"49.7600","19.8829","2.6803"
"49.7800","19.4829","2.6137"
"49.8000","19.0830","2.5488"
"49.8200","18.6830","2.4848"
"49.8400","18.2831","2.4161"
"49.8600","17.8831","2.3515"
"49.8800","17.4831","2.2865"
"49.9000","17.0831","2.2188"
"49.9200","16.6831","2.1555"
"49.9400","16.2831","2.0874"
"49.9600","15.8831","2.0207"
"49.9800","15.4831","1.9555"
"50.0000","15.0831","1.8855"
"50.0200","14.6832","1.8187"
"50.0400","14.2832","1.7517"
"50.0600","13.8832","1.6837"
"50.0800","13.4832","1.6161"
"50.1000","13.0832","1.5454"
"50.1200","12.6832","1.4768"
"50.1400","12.2832","1.4073"
"50.1600","11.8831","1.3362"
"50.1800","11.4832","1.2666"
"50.2000","11.0832","1.1951"
"50.2200","10.6832","1.1239"
"50.2400","10.2832","1.0525"
"50.2600","9.8832","0.9776"
"50.2800","9.4832","0.9038"
"50.3000","9.0832","0.8290"
"50.3200","8.6832","0.7535"
"50.3400","8.2833","0.6796"
"50.3600","7.8832","0.6024"
"50.3800","7.4832","0.5249"
"50.4000","7.0832","0.4480"
"50.4200","6.6832","0.3679"
"50.4400","6.2832","0.2892"
"50.4600","5.8832","0.2077"
"50.4800","5.4832","0.1261"
"50.5000","5.0833","0.0444"
"50.5200","4.6832","-0.0386"
"50.5400","4.2832","-0.1133"
"50.5600","3.8832","-0.1404"
"50.5800","3.4832","-0.1452"
"50.6000","3.0832","-0.1429"
"50.6200","2.6832","-0.1422"
"50.6400","2.2832","-0.1422"
"50.6600","1.8832","-0.1410"
"50.6800","1.4832","-0.1416"
"50.7000","1.0832","-0.1412"
"50.7200","0.6832","-0.1417"
"50.7400","0.2832","-0.1430"
"50.7550","-0.0168","-0.1427"
"50.7560","-0.0368","-0.1426"
"50.7760","-0.4301","-0.0318"
"50.7960","-0.7327","0.1536"
"50.8160","-0.8261","0.1961"
"50.8360","-0.6728","0.1613"
"50.8560","-0.3056","-0.0411"
"50.8760","0.1364","-0.1994"
"50.8960","0.5546","-0.1673"
"50.9160","0.9524","-0.1284"
"50.9360","1.3458","-0.1480"
"50.9560","1.7396","-0.1259"
"50.9760","2.1349","-0.1230"
"50.9960","2.5311","-0.1399"
"51.0160","2.9278","-0.1055"
"51.0360","3.3248","-0.1025"
"51.0560","3.7220","-0.0422"
"51.0760","4.1195","0.0626"
"51.0960","4.5173","0.1489"
"51.1160","4.9153","0.2634"
"51.1360","5.3135","0.3596"
"51.1560","5.7119","0.4460"
"51.1760","6.1105","0.5544"
"51.1960","6.5091","0.6302"
"51.2160","6.9079","0.7270"
"51.2360","7.3069","0.8189"
"51.2560","7.7059","0.8923"
"51.2760","8.1051","0.9906"
"51.2960","8.5044","1.0698"
"51.3160","8.9037","1.1490"
"51.3360","9.3032","1.2404"
"51.3560","9.7026","1.3112"
"51.3760","10.1020","1.3940"
"51.3960","10.5016","1.4747"
"51.4160","10.9012","1.5473"
"51.4360","11.3009","1.6283"
"51.4560","11.7006","1.7007"
"51.4760","12.1003","1.7781"
"51.4960","12.5000","1.8522"
"51.5160","12.8997","1.9232"
"51.5360","13.2995","1.9975"
"51.5560","13.6994","2.0673"
"51.5760","14.0992","2.1378"
"51.5960","14.4991","2.2116"
"51.6160","14.8990","2.2786"
"51.6360","15.2988","2.3499"
"51.6560","15.6986","2.4202"
"51.6760","16.0985","2.4855"
"51.6960","16.4985","2.5547"
"51.7160","16.8984","2.6235"
"51.7360","17.2984","2.6874"
"51.7560","17.6984","2.7571"
"51.7760","18.0983","2.8234"
"51.7960","18.4981","2.8883"
"51.8160","18.8981","2.9557"
"51.8360","19.2981","3.0203"
"51.8560","19.6981","3.0861"
"51.8760","20.0980","3.1507"
"51.8960","20.4980","3.2151"
"51.9160","20.8980","3.2805"
"51.9360","21.2979","3.3439"
"51.9560","21.6979","3.4100"
"51.9760","22.0979","3.4738"
"51.9960","22.4979","3.5357"
"52.0160","22.8979","3.6038"
"52.0360","23.2978","3.6649"
"52.0560","23.6979","3.7282"
"52.0760","24.0979","3.7945"
"52.0960","24.4978","3.8568"
"52.1160","24.8979","3.9224"
"52.1360","25.2979","3.9867"
"52.1560","25.6978","4.0500"
"52.1760","26.0977","4.1159"
"52.1960","26.4977","4.1797"
"52.2160","26.8977","4.2444"
"52.2360","27.2977","4.3097"
"52.2560","27.6978","4.3751"
"52.2760","28.0978","4.4409"
"52.2960","28.4978","4.5060"
"52.3160","28.8977","4.5726"
"52.3360","29.2978","4.6386"
"52.3560","29.6978","4.7043"
"52.3760","30.0978","4.7722"
"52.3960","30.4978","4.8392"
"52.4160","30.8978","4.9031"
"52.4360","31.2978","4.9648"
"52.4560","31.6977","5.0186"
"52.4760","32.0977","5.0774"
"52.4960","32.4977","5.1442"
"52.5160","32.8977","5.2151"
"52.5360","33.2977","5.2858"
"52.5560","33.6978","5.3565"
"52.5760","34.0978","5.4269"
"52.5960","34.4978","5.4978"
"52.6160","34.8978","5.5712"
"52.6360","35.2977","5.6424"
"52.6560","35.6978","5.7151"
"52.6760","36.0978","5.7875"
"52.6960","36.4978","5.8621"
"52.7160","36.8978","5.9360"
"52.7360","37.2978","6.0106"
"52.7560","37.6977","6.0859"
"52.7760","38.0977","6.1619"
"52.7960","38.4977","6.2383"
"52.8160","38.8977","6.3161"
"52.8360","39.2978","6.3930"
"52.8560","39.6978","6.4717"
"52.8720","40.0178","6.5357"
"52.8730","40.0378","6.5397"
"52.8930","40.4314","6.5105"
"52.9130","40.7359","6.3736"
"52.9330","40.8284","6.3230"
"52.9530","40.6635","6.3027"
"52.9730","40.2820","6.4371"
"52.9930","39.8395","6.4521"
"53.0130","39.4227","6.3085"
"53.0330","39.0254","6.1827"
"53.0530","38.6328","6.1037"
"53.0730","38.2391","5.9922"
"53.0930","37.8440","5.9069"
"53.1130","37.4480","5.8296"
"53.1330","37.0514","5.7195"
"53.1530","36.6547","5.6543"
"53.1730","36.2575","5.5610"
"53.1930","35.8601","5.4718"
"53.2130","35.4624","5.4010"
"53.2330","35.0645","5.3072"
"53.2530","34.6664","5.2325"
"53.2730","34.2680","5.1542"
"53.2930","33.8696","5.0638"
"53.3130","33.4710","5.0005"
"53.3330","33.0722","4.9120"
"53.3530","32.6733","4.8387"
"53.3730","32.2742","4.7697"
"53.3930","31.8751","4.6840"
"53.4130","31.4758","4.6220"
"53.4330","31.0766","4.5590"
"53.4530","30.6773","4.4922"
"53.4730","30.2778","4.4306"
"53.4930","29.8783","4.3539"
"53.5130","29.4788","4.2841"
"53.5330","29.0792","4.2131"
"53.5530","28.6796","4.1388"
"53.5730","28.2799","4.0720"
"53.5930","27.8802","3.9983"
"53.6130","27.4805","3.9310"
"53.6330","27.0807","3.8625"
"53.6530","26.6809","3.7922"
"53.6730","26.2811","3.7278"
"53.6930","25.8812","3.6586"
"53.7130","25.4814","3.5907"
"53.7330","25.0816","3.5256"
"53.7530","24.6817","3.4560"
"53.7730","24.2818","3.3914"
"53.7930","23.8819","3.3274"
"53.8130","23.4820","3.2601"
"53.8330","23.0821","3.1943"
"53.8530","22.6822","3.1294"
"53.8730","22.2822","3.0619"
"53.8930","21.8823","2.9963"
"53.9130","21.4824","2.9311"
"53.9330","21.0824","2.8659"
"53.9530","20.6824","2.8004"
"53.9730","20.2825","2.7342"
"53.9930","19.8825","2.6695"
"54.0130","19.4825","2.6030"
"54.0330","19.0826","2.5384"
"54.0530","18.6826","2.4732"
"54.0730","18.2827","2.4058"
"54.0930","17.8827","2.3421"
"54.1130","17.4827","2.2749"
"54.1330","17.0827","2.2084"
"54.1530","16.6827","2.1446"
"54.1730","16.2827","2.0768"
"54.1930","15.8827","2.0102"
"54.2130","15.4827","1.9440"
"54.2330","15.0827","1.8760"
"54.2530","14.6827","1.8092"
"54.2730","14.2828","1.7406"
"54.2930","13.8828","1.6738"
"54.3130","13.4828","1.6053"
"54.3330","13.0828","1.5359"
"54.3530","12.6828","1.4675"
"54.3730","12.2828","1.3958"
"54.3930","11.8827","1.3270"
"54.4130","11.4828","1.2560"
"54.4330","11.0828","1.1840"
"54.4530","10.6828","1.1141"
"54.4730","10.2828","1.0411"
"54.4930","9.8828","0.9672"
"54.5130","9.4828","0.8942"
"54.5330","9.0828","0.8183"
"54.5530","8.6828","0.7432"
"54.5730","8.2828","0.6690"
"54.5930","7.8828","0.5924"
"54.6130","7.4828","0.5159"
"54.6330","7.0828","0.4362"
"54.6530","6.6828","0.3580"
"54.6730","6.2828","0.2780"
"54.6930","5.8828","0.1968"
"54.7130","5.4828","0.1161"
"54.7330","5.0828","0.0337"
"54.7530","4.6828","-0.0487"
"54.7730","4.2828","-0.1186"
"54.7930","3.8828","-0.1422"
"54.8130","3.4828","-0.1445"
"54.8330","3.0828","-0.1427"
"54.8530","2.6828","-0.1419"
"54.8730","2.2828","-0.1412"
"54.8930","1.8828","-0.1420"
"54.9130","1.4827","-0.1413"
"54.9330","1.0828","-0.1407"
"54.9530","0.6828","-0.1420"
"54.9730","0.2828","-0.1421"
"54.9880","-0.0172","-0.1421"
"54.9890","-0.0372","-0.1422"
"55.0090","-0.4306","-0.0325"
"55.0290","-0.7332","0.1548"
"55.0490","-0.8267","0.1963"
"55.0690","-0.6729","0.1617"
"55.0890","-0.3053","-0.0412"
"55.1090","0.1370","-0.2004"
"55.1290","0.5552","-0.1661"
"55.1490","0.9530","-0.1279"
"55.1690","1.3463","-0.1487"
"55.1890","1.7401","-0.1251"
"55.2090","2.1353","-0.1232"
"55.2290","2.5315","-0.1401"
"55.2490","2.9282","-0.1066"
"55.2690","3.3252","-0.1069"
"55.2890","3.7223","-0.0503"
"55.3090","4.1198","0.0516"
"55.3290","4.5176","0.1362"
"55.3490","4.9156","0.2516"
"55.3690","5.3138","0.3475"
"55.3890","5.7122","0.4359"
"55.4090","6.1108","0.5434"
"55.4290","6.5094","0.6185"
"55.4490","6.9082","0.7163"
"55.4690","7.3071","0.8076"
"55.4890","7.7062","0.8811"
"55.5090","8.1053","0.9802"
"55.5290","8.5046","1.0582"
"55.5490","8.9040","1.1378"
"55.5690","9.3034","1.2295"
"55.5890","9.7028","1.3008"
"55.6090","10.1023","1.3839"
"55.6290","10.5018","1.4631"
"55.6490","10.9014","1.5364"
"55.6690","11.3011","1.6181"
"55.6890","11.7008","1.6891"
"55.7090","12.1005","1.7667"
"55.7290","12.5002","1.8411"
"55.7490","12.9000","1.9122"
"55.7690","13.2998","1.9873"
"55.7890","13.6996","2.0556"
"55.8090","14.0994","2.1266"
"55.8290","14.4993","2.2008"
"55.8490","14.8992","2.2668"
"55.8690","15.2990","2.3389"
"55.8890","15.6989","2.4097"
"55.9090","16.0987","2.4740"
"55.9290","16.4987","2.5440"
"55.9490","16.8987","2.6116"
"55.9690","17.2986","2.6761"
"55.9890","17.6986","2.7460"
"56.0090","18.0985","2.8111"
"56.0290","18.4983","2.8774"
"56.0490","18.8983","2.9439"
"56.0690","19.2983","3.0082"
"56.0890","19.6983","3.0751"
"56.1090","20.0983","3.1382"
"56.1290","20.4982","3.2043"
"56.1490","20.8982","3.2692"
"56.1690","21.2981","3.3314"
"56.1890","21.6981","3.3989"
"56.2090","22.0981","3.4610"
"56.2290","22.4981","3.5234"
"56.2490","22.8981","3.5921"
"56.2690","23.2980","3.6524"
"56.2890","23.6981","3.7167"
"56.3090","24.0981","3.7821"
"56.3290","24.4981","3.8437"
"56.3490","24.8981","3.9112"
"56.3690","25.2981","3.9739"
"56.3890","25.6980","4.0379"
"56.4090","26.0979","4.1029"
"56.4290","26.4980","4.1664"
"56.4490","26.8980","4.2324"
"56.4690","27.2980","4.2969"
"56.4890","27.6980","4.3616"
"56.5090","28.0980","4.4283"
"56.5290","28.4980","4.4925"
"56.5490","28.8980","4.5595"
"56.5690","29.2980","4.6248"
"56.5890","29.6980","4.6907"
"56.6090","30.0980","4.7600"
"56.6290","30.4980","4.8254"
"56.6490","30.8980","4.8899"
"56.6690","31.2980","4.9534"
"56.6890","31.6979","5.0075"
"56.7090","32.0979","5.0644"
"56.7290","32.4979","5.1301"
"56.7490","32.8979","5.1988"
"56.7690","33.2979","5.2706"
"56.7890","33.6980","5.3413"
"56.8090","34.0980","5.4121"
"56.8290","34.4980","5.4831"
"56.8490","34.8980","5.5550"
"56.8690","35.2979","5.6272"
"56.8890","35.6980","5.6994"
"56.9090","36.0980","5.7712"
"56.9290","36.4980","5.8462"
"56.9490","36.8980","5.9191"
"56.9690","37.2980","5.9944"
"56.9890","37.6979","6.0702"
"57.0090","38.0979","6.1446"
"57.0290","38.4979","6.2216"
"57.0490","38.8980","6.2984"
"57.0690","39.2980","6.3757"
"57.0890","39.6980","6.4556"
"57.1050","40.0180","6.5176"
"57.1060","40.0380","6.5215"
"57.1260","40.4316","6.4927"
"57.1460","40.7361","6.3562"
"57.1660","40.8286","6.3041"
"57.1860","40.6636","6.2858"
"57.2060","40.2821","6.4195"
"57.2260","39.8396","6.4346"
"57.2460","39.4228","6.2932"
"57.2660","39.0256","6.1669"
"57.2860","38.6329","6.0884"
"57.3060","38.2393","5.9763"
"57.3260","37.8442","5.8907"
"57.3460","37.4481","5.8149"
"57.3660","37.0516","5.7046"
"57.3860","36.6548","5.6393"
"57.4060","36.2577","5.5465"
"57.4260","35.8603","5.4574"
"57.4460","35.4626","5.3873"
"57.4660","35.0647","5.2932"
"57.4860","34.6665","5.2179"
"57.5060","34.2682","5.1411"
"57.5260","33.8697","5.0499"
"57.5460","33.4712","4.9872"
"57.5660","33.0724","4.8990"
"57.5860","32.6734","4.8245"
"57.6060","32.2744","4.7572"
"57.6260","31.8752","4.6719"
"57.6460","31.4760","4.6098"
"57.6660","31.0767","4.5486"
"57.6860","30.6774","4.4802"
"57.7060","30.2780","4.4178"
"57.7260","29.8785","4.3413"
"57.7460","29.4790","4.2711"
"57.7660","29.0794","4.2017"
"57.7860","28.6797","4.1273"
"57.8060","28.2801","4.0599"
"57.8260","27.8804","3.9876"
"57.8460","27.4806","3.9188"
"57.8660","27.0808","3.8513"
"57.8860","26.6811","3.7816"
"57.9060","26.2813","3.7158"
"57.9260","25.8814","3.6482"
"57.9460","25.4815","3.5797"
"57.9660","25.0817","3.5147"
"57.9860","24.6819","3.4462"
"58.0060","24.2820","3.3809"
"58.0260","23.8821","3.3171"
"58.0460","23.4822","3.2494"
"58.0660","23.0823","3.1830"
"58.0860","22.6823","3.1194"
"58.1060","22.2824","3.0512"
"58.1260","21.8824","2.9867"
"58.1460","21.4825","2.9216"
"58.1660","21.0825","2.8544"
"58.1860","20.6826","2.7904"
"58.2060","20.2826","2.7247"
"58.2260","19.8826","2.6593"
"58.2460","19.4826","2.5934"
"58.2660","19.0827","2.5277"
"58.2860","18.6828","2.4629"
"58.3060","18.2828","2.3970"
"58.3260","17.8828","2.3320"
"58.3460","17.4828","2.2661"
"58.3660","17.0829","2.1983"
"58.3860","16.6828","2.1346"
"58.4060","16.2828","2.0679"
"58.4260","15.8829","2.0008"
"58.4460","15.4828","1.9340"
"58.4660","15.0829","1.8668"
"58.4860","14.6829","1.7990"
"58.5060","14.2829","1.7321"
"58.5260","13.8829","1.6639"
"58.5460","13.4829","1.5956"
"58.5660","13.0830","1.5272"
"58.5860","12.6830","1.4576"
"58.6060","12.2829","1.3864"
"58.6260","11.8829","1.3173"
"58.6460","11.4830","1.2463"
"58.6660","11.0829","1.1757"
"58.6860","10.6829","1.1047"
"58.7060","10.2829","1.0315"
"58.7260","9.8829","0.9581"
"58.7460","9.4829","0.8841"
"58.7660","9.0829","0.8103"
"58.7860","8.6830","0.7347"
"58.8060","8.2830","0.6588"
"58.8260","7.8830","0.5831"
"58.8460","7.4830","0.5058"
"58.8660","7.0829","0.4276"
"58.8860","6.6829","0.3489"
"58.9060","6.2829","0.2681"
"58.9260","5.8829","0.1888"
"58.9460","5.4830","0.1071"
"58.9660","5.0830","0.0243"
"58.9860","4.6830","-0.0574"
"59.0060","4.2830","-0.1242"
"59.0260","3.8829","-0.1425"
"59.0460","3.4829","-0.1436"
"59.0660","3.0830","-0.1431"
"59.0860","2.6830","-0.1410"
"59.1060","2.2830","-0.1413"
"59.1260","1.8829","-0.1414"
"59.1460","1.4829","-0.1411"
"59.1660","1.0829","-0.1414"
"59.1860","0.6829","-0.1411"
"59.2060","0.2830","-0.1413"
"59.2210","-0.0170","-0.1428"
"59.2220","-0.0370","-0.1427"
"59.2420","-0.4304","-0.0323"
"59.2620","-0.7330","0.1544"
"59.2820","-0.8265","0.1963"
"59.3020","-0.6728","0.1620"
"59.3220","-0.3054","-0.0414"
"59.3420","0.1367","-0.2001"
"59.3620","0.5550","-0.1660"
"59.3820","0.9528","-0.1284"
"59.4020","1.3461","-0.1482"
"59.4220","1.7399","-0.1254"
"59.4420","2.1351","-0.1235"
"59.4620","2.5314","-0.1396"
"59.4820","2.9281","-0.1078"
"59.5020","3.3250","-0.1100"
"59.5220","3.7222","-0.0582"
"59.5420","4.1197","0.0411"
"59.5620","4.5175","0.1265"
"59.5820","4.9155","0.2408"
"59.6020","5.3137","0.3373"
"59.6220","5.7121","0.4262"
"59.6420","6.1106","0.5327"
"59.6620","6.5093","0.6088"
"59.6820","6.9081","0.7061"
"59.7020","7.3070","0.7975"
"59.7220","7.7061","0.8719"
"59.7420","8.1053","0.9698"
"59.7620","8.5045","1.0482"
"59.7820","8.9039","1.1284"
"59.8020","9.3033","1.2195"
"59.8220","9.7028","1.2911"
"59.8420","10.1022","1.3737"
"59.8620","10.5017","1.4523"
"59.8820","10.9014","1.5261"
"59.9020","11.3010","1.6074"
"59.9220","11.7007","1.6797"
"59.9420","12.1004","1.7570"
"59.9620","12.5001","1.8308"
"59.9820","12.8999","1.9023"
"60.0020","13.2996","1.9773"
"60.0220","13.6995","2.0454"
"60.0420","14.0993","2.1168"
"60.0620","14.4992","2.1898"
"60.0820","14.8991","2.2568"
"60.1020","15.2990","2.3290"
"60.1220","15.6988","2.3988"
"60.1420","16.0987","2.4644"
"60.1620","16.4986","2.5337"
"60.1820","16.8986","2.6015"
"60.2020","17.2985","2.6659"
"60.2220","17.6985","2.7353"
"60.2420","18.0984","2.8013"
"60.2620","18.4983","2.8668"
"60.2820","18.8983","2.9329"
"60.3020","19.2983","2.9980"
"60.3220","19.6982","3.0642"
"60.3420","20.0982","3.1284"
"60.3620","20.4981","3.1939"
"60.3820","20.8981","3.2578"
"60.4020","21.2980","3.3211"
"60.4220","21.6980","3.3880"
"60.4420","22.0981","3.4500"
"60.4620","22.4981","3.5131"
"60.4820","22.8980","3.5801"
"60.5020","23.2980","3.6417"
"60.5220","23.6980","3.7058"
"60.5420","24.0980","3.7706"
"60.5620","24.4980","3.8330"
"60.5820","24.8980","3.9002"
"60.6020","25.2980","3.9623"
"60.6220","25.6980","4.0268"
"60.6420","26.0979","4.0905"
"60.6620","26.4979","4.1549"
"60.6820","26.8979","4.2207"
"60.7020","27.2979","4.2848"
"60.7220","27.6979","4.3503"
"60.7420","28.0979","4.4154"
"60.7620","28.4979","4.4797"
"60.7820","28.8979","4.5476"
"60.8020","29.2979","4.6122"
"60.8220","29.6980","4.6783"
"60.8420","30.0979","4.7464"
"60.8620","30.4979","4.8126"
"60.8820","30.8980","4.8785"
"60.9020","31.2979","4.9416"
"60.9220","31.6979","4.9969"
"60.9420","32.0978","5.0534"
"60.9620","32.4979","5.1170"
"60.9820","32.8978","5.1855"
"61.0020","33.2978","5.2560"
"61.0220","33.6979","5.3266"
"61.0420","34.0979","5.3987"
"61.0620","34.4979","5.4685"
"61.0820","34.8979","5.5405"
"61.1020","35.2979","5.6129"
"61.1220","35.6979","5.6849"
"61.1420","36.0979","5.7578"
"61.1620","36.4979","5.8311"
"61.1820","36.8979","5.9039"
"61.2020","37.2979","5.9798"
"61.2220","37.6979","6.0543"
"61.2420","38.0978","6.1295"
"61.2620","38.4978","6.2060"
"61.2820","38.8979","6.2822"
"61.3020","39.2979","6.3602"
"61.3220","39.6979","6.4384"
"61.3380","40.0179","6.5009"
"61.3390","40.0379","6.5050"
"61.3590","40.4316","6.4766"
"61.3790","40.7361","6.3387"
"61.3990","40.8286","6.2880"
"61.4190","40.6637","6.2694"
"61.4390","40.2822","6.4034"
"61.4590","39.8397","6.4193"
"61.4790","39.4230","6.2771"
"61.4990","39.0257","6.1522"
"61.5190","38.6330","6.0737"
"61.5390","38.2394","5.9614"
"61.5590","37.8443","5.8769"
"61.5790","37.4482","5.8010"
"61.5990","37.0517","5.6914"
"61.6190","36.6549","5.6260"
"61.6390","36.2578","5.5326"
"61.6590","35.8604","5.4443"
"61.6790","35.4627","5.3750"
"61.6990","35.0648","5.2804"
"61.7190","34.6666","5.2057"
"61.7390","34.2683","5.1280"
"61.7590","33.8699","5.0374"
"61.7790","33.4713","4.9752"
"61.7990","33.0725","4.8873"
"61.8190","32.6735","4.8132"
"61.8390","32.2745","4.7457"
"61.8590","31.8753","4.6604"
"61.8790","31.4761","4.6002"
"61.8990","31.0768","4.5386"
"61.9190","30.6775","4.4699"
"61.9390","30.2781","4.4077"
"61.9590","29.8786","4.3305"
"61.9790","29.4791","4.2602"
"61.9990","29.0795","4.1910"
"62.0190","28.6798","4.1168"
"62.0390","28.2802","4.0498"
"62.0590","27.8805","3.9765"
"62.0790","27.4808","3.9080"
"62.0990","27.0810","3.8415"
"62.1190","26.6812","3.7710"
"62.1390","26.2814","3.7061"
"62.1590","25.8815","3.6376"
"62.1790","25.4817","3.5688"
"62.1990","25.0818","3.5051"
"62.2190","24.6820","3.4361"
"62.2390","24.2821","3.3712"
"62.2590","23.8822","3.3079"
"62.2790","23.4823","3.2394"
"62.2990","23.0824","3.1735"
"62.3190","22.6824","3.1093"
"62.3390","22.2825","3.0410"
"62.3590","21.8826","2.9775"
"62.3790","21.4826","2.9110"
"62.3990","21.0827","2.8456"
"62.4190","20.6827","2.7819"
"62.4390","20.2827","2.7152"
"62.4590","19.8828","2.6511"
"62.4790","19.4828","2.5845"
"62.4990","19.0828","2.5190"
"62.5190","18.6829","2.4536"
"62.5390","18.2829","2.3896"
"62.5590","17.8829","2.3238"
"62.5790","17.4830","2.2560"
"62.5990","17.0830","2.1886"
"62.6190","16.6829","2.1274"
"62.6390","16.2829","2.0576"
"62.6590","15.8830","1.9920"
"62.6790","15.4830","1.9260"
"62.6990","15.0830","1.8578"
"62.7190","14.6830","1.7903"
"62.7390","14.2830","1.7225"
"62.7590","13.8830","1.6553"
"62.7790","13.4830","1.5869"
"62.7990","13.0831","1.5183"
"62.8190","12.6831","1.4484"
"62.8390","12.2830","1.3781"
"62.8590","11.8830","1.3085"
"62.8790","11.4831","1.2393"
"62.8990","11.0830","1.1662"
"62.9190","10.6830","1.0960"
"62.9390","10.2830","1.0232"
