Time,Displacement,Force
"48.6450","40.4240","6.6894"
"48.6650","40.7286","6.5541"
"48.6850","40.8211","6.5036"
"48.7050","40.6564","6.4819"
"48.7250","40.2751","6.6119"
"48.7450","39.8328","6.6247"
"48.7650","39.4161","6.4793"
"48.7850","39.0188","6.3497"
"48.8050","38.6261","6.2691"
"48.8250","38.2325","6.1528"
"48.8450","37.8373","6.0654"
"48.8650","37.4412","5.9846"
"48.8850","37.0447","5.8715"
"48.9050","36.6479","5.8035"
"48.9250","36.2507","5.7063"
"48.9450","35.8533","5.6142"
"48.9650","35.4556","5.5422"
"48.9850","35.0576","5.4448"
"49.0050","34.6595","5.3677"
"49.0250","34.2612","5.2872"
"49.0450","33.8628","5.1940"
"49.0650","33.4641","5.1299"
"49.0850","33.0653","5.0380"
"49.1050","32.6664","4.9622"
"49.1250","32.2673","4.8912"
"49.1450","31.8682","4.8022"
"49.1650","31.4690","4.7343"
"49.1850","31.0697","4.6565"
"49.2050","30.6704","4.5754"
"49.2250","30.2709","4.5139"
"49.2450","29.8714","4.4450"
"49.2650","29.4719","4.3867"
"49.2850","29.0722","4.3200"
"49.3050","28.6726","4.2433"
"49.3250","28.2730","4.1730"
"49.3450","27.8733","4.0978"
"49.3650","27.4735","4.0266"
"49.3850","27.0738","3.9575"
"49.4050","26.6740","3.8830"
"49.4250","26.2741","3.8171"
"49.4450","25.8743","3.7455"
"49.4650","25.4745","3.6742"
"49.4850","25.0747","3.6072"
"49.5050","24.6748","3.5358"
"49.5250","24.2749","3.4671"
"49.5450","23.8750","3.4007"
"49.5650","23.4751","3.3296"
"49.5850","23.0752","3.2634"
"49.6050","22.6752","3.1966"
"49.6250","22.2753","3.1251"
"49.6450","21.8753","3.0601"
"49.6650","21.4754","2.9916"
"49.6850","21.0754","2.9249"
"49.7050","20.6755","2.8583"
"49.7250","20.2755","2.7910"
"49.7450","19.8755","2.7257"
"49.7650","19.4756","2.6569"
"49.7850","19.0757","2.5903"
"49.8050","18.6757","2.5243"
"49.8250","18.2757","2.4529"
"49.8450","17.8757","2.3880"
"49.8650","17.4757","2.3189"
"49.8850","17.0757","2.2502"
"49.9050","16.6757","2.1854"
"49.9250","16.2758","2.1144"
"49.9450","15.8758","2.0459"
"49.9650","15.4758","1.9778"
"49.9850","15.0758","1.9058"
"50.0050","14.6758","1.8378"
"50.0250","14.2758","1.7679"
"50.0450","13.8758","1.6968"
"50.0650","13.4759","1.6277"
"50.0850","13.0759","1.5551"
"50.1050","12.6758","1.4844"
"50.1250","12.2758","1.4106"
"50.1450","11.8759","1.3383"
"50.1650","11.4758","1.2667"
"50.1850","11.0758","1.1923"
"50.2050","10.6758","1.1181"
"50.2250","10.2758","1.0437"
"50.2450","9.8758","0.9666"
"50.2650","9.4758","0.8912"
"50.2850","9.0759","0.8132"
"50.3050","8.6759","0.7369"
"50.3250","8.2759","0.6575"
"50.3450","7.8759","0.5808"
"50.3650","7.4758","0.4989"
"50.3850","7.0758","0.4193"
"50.4050","6.6758","0.3365"
"50.4250","6.2759","0.2545"
"50.4450","5.8759","0.1706"
"50.4650","5.4759","0.0868"
"50.4850","5.0759","0.0015"
"50.5050","4.6759","-0.0813"
"50.5250","4.2758","-0.1376"
"50.5450","3.8758","-0.1511"
"50.5650","3.4759","-0.1521"
"50.5850","3.0759","-0.1486"
"50.6050","2.6759","-0.1494"
"50.6250","2.2758","-0.1491"
"50.6450","1.8758","-0.1493"
"50.6650","1.4758","-0.1508"
"50.6850","1.0758","-0.1500"
"50.7050","0.6759","-0.1490"
"50.7250","0.2759","-0.1514"
"50.7390","-0.0041","-0.1513"
"50.7400","-0.0241","-0.1514"
"50.7600","-0.4175","-0.0406"
"50.7800","-0.7200","0.1476"
"50.8000","-0.8126","0.1906"
"50.8200","-0.6571","0.1537"
"50.8400","-0.2877","-0.0520"
"50.8600","0.1553","-0.2089"
"50.8800","0.5735","-0.1753"
"50.9000","0.9711","-0.1363"
"50.9200","1.3642","-0.1545"
"50.9400","1.7579","-0.1329"
"50.9600","2.1531","-0.1306"
"50.9800","2.5491","-0.1469"
"51.0000","2.9457","-0.1152"
"51.0200","3.3427","-0.1177"
"51.0400","3.7399","-0.0728"
"51.0600","4.1373","0.0245"
"51.0800","4.5350","0.1111"
"51.1000","4.9330","0.2283"
"51.1200","5.3311","0.3292"
"51.1400","5.7295","0.4209"
"51.1600","6.1280","0.5308"
"51.1800","6.5267","0.6106"
"51.2000","6.9255","0.7099"
"51.2200","7.3243","0.8060"
"51.2400","7.7234","0.8828"
"51.2600","8.1225","0.9832"
"51.2800","8.5217","1.0649"
"51.3000","8.9211","1.1485"
"51.3200","9.3205","1.2413"
"51.3400","9.7199","1.3164"
"51.3600","10.1194","1.4013"
"51.3800","10.5189","1.4838"
"51.4000","10.9185","1.5596"
"51.4200","11.3182","1.6422"
"51.4400","11.7178","1.7188"
"51.4600","12.1176","1.7968"
"51.4800","12.5173","1.8749"
"51.5000","12.9170","1.9482"
"51.5200","13.3168","2.0255"
"51.5400","13.7166","2.0968"
"51.5600","14.1164","2.1698"
"51.5800","14.5163","2.2456"
"51.6000","14.9162","2.3153"
"51.6200","15.3161","2.3883"
"51.6400","15.7160","2.4604"
"51.6600","16.1158","2.5279"
"51.6800","16.5157","2.6001"
"51.7000","16.9157","2.6678"
"51.7200","17.3156","2.7356"
"51.7400","17.7156","2.8080"
"51.7600","18.1155","2.8741"
"51.7800","18.5154","2.9408"
"51.8000","18.9153","3.0100"
"51.8200","19.3153","3.0762"
"51.8400","19.7153","3.1436"
"51.8600","20.1153","3.2104"
"51.8800","20.5152","3.2776"
"51.9000","20.9152","3.3455"
"51.9200","21.3152","3.4099"
"51.9400","21.7151","3.4785"
"51.9600","22.1151","3.5438"
"51.9800","22.5151","3.6089"
"52.0000","22.9151","3.6788"
"52.0200","23.3151","3.7421"
"52.0400","23.7150","3.8085"
"52.0600","24.1151","3.8751"
"52.0800","24.5151","3.9399"
"52.1000","24.9151","4.0068"
"52.1200","25.3151","4.0741"
"52.1400","25.7151","4.1387"
"52.1600","26.1150","4.2068"
"52.1800","26.5150","4.2741"
"52.2000","26.9150","4.3399"
"52.2200","27.3150","4.4080"
"52.2400","27.7150","4.4756"
"52.2600","28.1150","4.5426"
"52.2800","28.5150","4.6098"
"52.3000","28.9150","4.6770"
"52.3200","29.3150","4.7456"
"52.3400","29.7150","4.8137"
"52.3600","30.1151","4.8827"
"52.3800","30.5150","4.9525"
"52.4000","30.9150","5.0191"
"52.4200","31.3150","5.0811"
"52.4400","31.7150","5.1382"
"52.4600","32.1150","5.1970"
"52.4800","32.5149","5.2671"
"52.5000","32.9149","5.3385"
"52.5200","33.3149","5.4099"
"52.5400","33.7149","5.4854"
"52.5600","34.1150","5.5564"
"52.5800","34.5151","5.6304"
"52.6000","34.9150","5.7040"
"52.6200","35.3150","5.7788"
"52.6400","35.7150","5.8528"
"52.6600","36.1150","5.9279"
"52.6800","36.5150","6.0040"
"52.7000","36.9150","6.0803"
"52.7200","37.3150","6.1574"
"52.7400","37.7150","6.2370"
"52.7600","38.1149","6.3131"
"52.7800","38.5149","6.3925"
"52.8000","38.9149","6.4721"
"52.8200","39.3150","6.5505"
"52.8400","39.7150","6.6327"
"52.8550","40.0150","6.6944"
"52.8560","40.0350","6.6987"
"52.8760","40.4288","6.6704"
"52.8960","40.7333","6.5352"
"52.9160","40.8257","6.4854"
"52.9360","40.6604","6.4638"
"52.9560","40.2785","6.5942"
"52.9760","39.8360","6.6068"
"52.9960","39.4192","6.4630"
"53.0160","39.0220","6.3333"
"53.0360","38.6294","6.2514"
"53.0560","38.2358","6.1368"
"53.0760","37.8406","6.0490"
"53.0960","37.4446","5.9689"
"53.1160","37.0481","5.8562"
"53.1360","36.6513","5.7883"
"53.1560","36.2542","5.6915"
"53.1760","35.8568","5.6004"
"53.1960","35.4591","5.5270"
"53.2160","35.0612","5.4305"
"53.2360","34.6630","5.3533"
"53.2560","34.2647","5.2728"
"53.2760","33.8663","5.1804"
"53.2960","33.4677","5.1156"
"53.3160","33.0689","5.0240"
"53.3360","32.6699","4.9489"
"53.3560","32.2709","4.8780"
"53.3760","31.8717","4.7890"
"53.3960","31.4726","4.7218"
"53.4160","31.0733","4.6434"
"53.4360","30.6740","4.5636"
"53.4560","30.2745","4.5017"
"53.4760","29.8751","4.4346"
"53.4960","29.4755","4.3757"
"53.5160","29.0759","4.3080"
"53.5360","28.6763","4.2312"
"53.5560","28.2766","4.1612"
"53.5760","27.8769","4.0853"
"53.5960","27.4772","4.0155"
"53.6160","27.0774","3.9457"
"53.6360","26.6776","3.8723"
"53.6560","26.2778","3.8062"
"53.6760","25.8779","3.7337"
"53.6960","25.4781","3.6629"
"53.7160","25.0783","3.5968"
"53.7360","24.6784","3.5243"
"53.7560","24.2785","3.4563"
"53.7760","23.8787","3.3894"
"53.7960","23.4788","3.3190"
"53.8160","23.0788","3.2528"
"53.8360","22.6788","3.1856"
"53.8560","22.2789","3.1155"
"53.8760","21.8790","3.0495"
"53.8960","21.4790","2.9825"
"53.9160","21.0791","2.9146"
"53.9360","20.6791","2.8481"
"53.9560","20.2792","2.7810"
"53.9760","19.8792","2.7162"
"53.9960","19.4792","2.6471"
"54.0160","19.0793","2.5811"
"54.0360","18.6793","2.5135"
"54.0560","18.2794","2.4440"
"54.0760","17.8794","2.3788"
"54.0960","17.4794","2.3089"
"54.1160","17.0794","2.2407"
"54.1360","16.6794","2.1753"
"54.1560","16.2794","2.1050"
"54.1760","15.8794","2.0375"
"54.1960","15.4794","1.9675"
"54.2160","15.0794","1.8963"
"54.2360","14.6795","1.8283"
"54.2560","14.2794","1.7577"
"54.2760","13.8795","1.6885"
"54.2960","13.4795","1.6181"
"54.3160","13.0795","1.5456"
"54.3360","12.6795","1.4756"
"54.3560","12.2794","1.4007"
"54.3760","11.8795","1.3288"
"54.3960","11.4795","1.2575"
"54.4160","11.0795","1.1823"
"54.4360","10.6795","1.1104"
"54.4560","10.2795","1.0343"
"54.4760","9.8795","0.9577"
"54.4960","9.4795","0.8828"
"54.5160","9.0795","0.8045"
"54.5360","8.6796","0.7272"
"54.5560","8.2795","0.6493"
"54.5760","7.8795","0.5709"
"54.5960","7.4795","0.4915"
"54.6160","7.0794","0.4103"
"54.6360","6.6795","0.3277"
"54.6560","6.2795","0.2458"
"54.6760","5.8795","0.1617"
"54.6960","5.4796","0.0782"
"54.7160","5.0795","-0.0063"
"54.7360","4.6795","-0.0888"
"54.7560","4.2795","-0.1383"
"54.7760","3.8795","-0.1519"
"54.7960","3.4795","-0.1518"
"54.8160","3.0795","-0.1488"
"54.8360","2.6795","-0.1494"
"54.8560","2.2795","-0.1488"
"54.8760","1.8794","-0.1491"
"54.8960","1.4795","-0.1503"
"54.9160","1.0795","-0.1501"
"54.9360","0.6795","-0.1498"
"54.9560","0.2796","-0.1511"
"54.9700","-0.0004","-0.1510"
"54.9710","-0.0204","-0.1510"
"54.9910","-0.4139","-0.0408"
"55.0110","-0.7163","0.1483"
"55.0310","-0.8086","0.1908"
"55.0510","-0.6525","0.1533"
"55.0710","-0.2826","-0.0517"
"55.0910","0.1607","-0.2098"
"55.1110","0.5789","-0.1754"
"55.1310","0.9764","-0.1364"
"55.1510","1.3694","-0.1555"
"55.1710","1.7632","-0.1334"
"55.1910","2.1583","-0.1310"
"55.2110","2.5543","-0.1475"
"55.2310","2.9509","-0.1157"
"55.2510","3.3479","-0.1209"
"55.2710","3.7450","-0.0786"
"55.2910","4.1424","0.0150"
"55.3110","4.5401","0.1008"
"55.3310","4.9381","0.2194"
"55.3510","5.3362","0.3193"
"55.3710","5.7346","0.4104"
"55.3910","6.1331","0.5216"
"55.4110","6.5317","0.6011"
"55.4310","6.9305","0.7003"
"55.4510","7.3294","0.7963"
"55.4710","7.7284","0.8734"
"55.4910","8.1276","0.9740"
"55.5110","8.5268","1.0553"
"55.5310","8.9261","1.1377"
"55.5510","9.3255","1.2319"
"55.5710","9.7250","1.3065"
"55.5910","10.1245","1.3916"
"55.6110","10.5239","1.4733"
"55.6310","10.9235","1.5493"
"55.6510","11.3232","1.6330"
"55.6710","11.7228","1.7096"
"55.6910","12.1226","1.7864"
"55.7110","12.5223","1.8655"
"55.7310","12.9220","1.9382"
"55.7510","13.3218","2.0159"
"55.7710","13.7216","2.0870"
"55.7910","14.1214","2.1591"
"55.8110","14.5213","2.2360"
"55.8310","14.9212","2.3051"
"55.8510","15.3211","2.3778"
"55.8710","15.7210","2.4507"
"55.8910","16.1208","2.5175"
"55.9110","16.5207","2.5901"
"55.9310","16.9207","2.6588"
"55.9510","17.3206","2.7250"
"55.9710","17.7206","2.7980"
"55.9910","18.1205","2.8638"
"56.0110","18.5204","2.9311"
"56.0310","18.9203","3.0001"
"56.0510","19.3203","3.0649"
"56.0710","19.7203","3.1334"
"56.0910","20.1203","3.2001"
"56.1110","20.5202","3.2675"
"56.1310","20.9202","3.3352"
"56.1510","21.3202","3.3985"
"56.1710","21.7201","3.4679"
"56.1910","22.1201","3.5327"
"56.2110","22.5201","3.5975"
"56.2310","22.9201","3.6674"
"56.2510","23.3201","3.7302"
"56.2710","23.7200","3.7977"
"56.2910","24.1201","3.8641"
"56.3110","24.5201","3.9279"
"56.3310","24.9200","3.9964"
"56.3510","25.3201","4.0628"
"56.3710","25.7201","4.1271"
"56.3910","26.1200","4.1951"
"56.4110","26.5200","4.2606"
"56.4310","26.9200","4.3281"
"56.4510","27.3200","4.3958"
"56.4710","27.7199","4.4630"
"56.4910","28.1200","4.5305"
"56.5110","28.5200","4.5969"
"56.5310","28.9200","4.6646"
"56.5510","29.3199","4.7335"
"56.5710","29.7200","4.8008"
"56.5910","30.1200","4.8700"
"56.6110","30.5200","4.9396"
"56.6310","30.9200","5.0066"
"56.6510","31.3200","5.0702"
"56.6710","31.7200","5.1282"
"56.6910","32.1199","5.1850"
"56.7110","32.5199","5.2550"
"56.7310","32.9199","5.3244"
"56.7510","33.3199","5.3962"
"56.7710","33.7199","5.4710"
"56.7910","34.1200","5.5426"
"56.8110","34.5200","5.6166"
"56.8310","34.9200","5.6903"
"56.8510","35.3200","5.7634"
"56.8710","35.7200","5.8386"
"56.8910","36.1200","5.9125"
"56.9110","36.5200","5.9895"
"56.9310","36.9200","6.0657"
"56.9510","37.3200","6.1427"
"56.9710","37.7200","6.2211"
"56.9910","38.1199","6.2990"
"57.0110","38.5199","6.3771"
"57.0310","38.9199","6.4560"
"57.0510","39.3199","6.5346"
"57.0710","39.7200","6.6170"
"57.0850","40.0000","6.6740"
"57.0860","40.0200","6.6781"
"57.1060","40.4138","6.6502"
"57.1260","40.7184","6.5181"
"57.1460","40.8127","6.4675"
"57.1660","40.6517","6.4454"
"57.1860","40.2743","6.5729"
"57.2060","39.8337","6.5877"
"57.2260","39.4168","6.4467"
"57.2460","39.0190","6.3177"
"57.2660","38.6259","6.2364"
"57.2860","38.2320","6.1207"
"57.3060","37.8367","6.0328"
"57.3260","37.4404","5.9537"
"57.3460","37.0438","5.8413"
"57.3660","36.6468","5.7723"
"57.3860","36.2496","5.6767"
"57.4060","35.8520","5.5851"
"57.4260","35.4542","5.5126"
"57.4460","35.0562","5.4163"
"57.4660","34.6579","5.3388"
"57.4860","34.2596","5.2592"
"57.5060","33.8611","5.1665"
"57.5260","33.4624","5.1012"
"57.5460","33.0635","5.0108"
"57.5660","32.6645","4.9356"
"57.5860","32.2654","4.8647"
"57.6060","31.8663","4.7764"
"57.6260","31.4671","4.7084"
"57.6460","31.0678","4.6306"
"57.6660","30.6684","4.5517"
"57.6860","30.2689","4.4898"
"57.7060","29.8694","4.4238"
"57.7260","29.4698","4.3636"
"57.7460","29.0702","4.2952"
"57.7660","28.6706","4.2197"
"57.7860","28.2709","4.1496"
"57.8060","27.8712","4.0729"
"57.8260","27.4714","4.0037"
"57.8460","27.0716","3.9335"
"57.8660","26.6718","3.8606"
"57.8860","26.2720","3.7952"
"57.9060","25.8722","3.7219"
"57.9260","25.4724","3.6524"
"57.9460","25.0725","3.5841"
"57.9660","24.6726","3.5135"
"57.9860","24.2727","3.4455"
"58.0060","23.8729","3.3784"
"58.0260","23.4729","3.3073"
"58.0460","23.0730","3.2424"
"58.0660","22.6730","3.1748"
"58.0860","22.2731","3.1048"
"58.1060","21.8732","3.0386"
"58.1260","21.4732","2.9717"
"58.1460","21.0732","2.9035"
"58.1660","20.6733","2.8374"
"58.1860","20.2733","2.7701"
"58.2060","19.8733","2.7057"
"58.2260","19.4734","2.6374"
"58.2460","19.0735","2.5710"
"58.2660","18.6735","2.5028"
"58.2860","18.2735","2.4334"
"58.3060","17.8735","2.3685"
"58.3260","17.4735","2.2996"
"58.3460","17.0735","2.2306"
"58.3660","16.6735","2.1644"
"58.3860","16.2735","2.0944"
"58.4060","15.8735","2.0270"
"58.4260","15.4735","1.9576"
"58.4460","15.0736","1.8868"
"58.4660","14.6736","1.8183"
"58.4860","14.2736","1.7479"
"58.5060","13.8736","1.6783"
"58.5260","13.4736","1.6072"
"58.5460","13.0737","1.5363"
"58.5660","12.6736","1.4651"
"58.5860","12.2736","1.3916"
"58.6060","11.8736","1.3195"
"58.6260","11.4736","1.2478"
"58.6460","11.0736","1.1721"
"58.6660","10.6736","1.1013"
"58.6860","10.2736","1.0233"
"58.7060","9.8736","0.9488"
"58.7260","9.4736","0.8724"
"58.7460","9.0737","0.7945"
"58.7660","8.6737","0.7181"
"58.7860","8.2737","0.6392"
"58.8060","7.8737","0.5599"
"58.8260","7.4736","0.4815"
"58.8460","7.0736","0.4001"
"58.8660","6.6736","0.3187"
"58.8860","6.2736","0.2362"
"58.9060","5.8737","0.1527"
"58.9260","5.4737","0.0689"
"58.9460","5.0737","-0.0160"
"58.9660","4.6737","-0.0969"
"58.9860","4.2736","-0.1400"
"59.0060","3.8736","-0.1525"
"59.0260","3.4737","-0.1513"
"59.0460","3.0737","-0.1488"
"59.0660","2.6737","-0.1485"
"59.0860","2.2736","-0.1493"
"59.1060","1.8736","-0.1482"
"59.1260","1.4736","-0.1502"
"59.1460","1.0736","-0.1489"
"59.1660","0.6737","-0.1504"
"59.1860","0.2737","-0.1506"
"59.2000","-0.0063","-0.1508"
"59.2010","-0.0263","-0.1510"
"59.2210","-0.4197","-0.0398"
"59.2410","-0.7222","0.1463"
"59.2610","-0.8151","0.1895"
"59.2810","-0.6606","0.1541"
"59.3010","-0.2922","-0.0497"
"59.3210","0.1505","-0.2084"
"59.3410","0.5689","-0.1750"
"59.3610","0.9666","-0.1367"
"59.3810","1.3597","-0.1548"
"59.4010","1.7535","-0.1334"
"59.4210","2.1486","-0.1313"
"59.4410","2.5447","-0.1469"
"59.4610","2.9414","-0.1167"
"59.4810","3.3383","-0.1228"
"59.5010","3.7355","-0.0845"
"59.5210","4.1329","0.0036"
"59.5410","4.5307","0.0888"
"59.5610","4.9287","0.2076"
"59.5810","5.3269","0.3069"
"59.6010","5.7252","0.3993"
"59.6210","6.1238","0.5098"
"59.6410","6.5224","0.5895"
"59.6610","6.9212","0.6894"
"59.6810","7.3201","0.7843"
"59.7010","7.7191","0.8618"
"59.7210","8.1183","0.9632"
"59.7410","8.5175","1.0435"
"59.7610","8.9168","1.1271"
"59.7810","9.3163","1.2202"
"59.8010","9.7157","1.2960"
"59.8210","10.1152","1.3811"
"59.8410","10.5147","1.4629"
"59.8610","10.9143","1.5382"
"59.8810","11.3140","1.6222"
"59.9010","11.7136","1.6976"
"59.9210","12.1134","1.7761"
"59.9410","12.5131","1.8537"
"59.9610","12.9128","1.9265"
"59.9810","13.3126","2.0041"
"60.0010","13.7124","2.0755"
"60.0210","14.1122","2.1475"
"60.0410","14.5121","2.2245"
"60.0610","14.9120","2.2937"
"60.0810","15.3119","2.3667"
"60.1010","15.7118","2.4401"
"60.1210","16.1116","2.5061"
"60.1410","16.5115","2.5778"
"60.1610","16.9115","2.6465"
"60.1810","17.3114","2.7132"
"60.2010","17.7114","2.7860"
"60.2210","18.1113","2.8521"
"60.2410","18.5113","2.9195"
"60.2610","18.9111","2.9892"
"60.2810","19.3111","3.0539"
"60.3010","19.7111","3.1221"
"60.3210","20.1111","3.1882"
"60.3410","20.5111","3.2560"
"60.3610","20.9110","3.3225"
"60.3810","21.3110","3.3868"
"60.4010","21.7109","3.4552"
"60.4210","22.1109","3.5214"
"60.4410","22.5109","3.5864"
"60.4610","22.9110","3.6557"
"60.4810","23.3109","3.7173"
"60.5010","23.7109","3.7856"
"60.5210","24.1109","3.8513"
"60.5410","24.5109","3.9161"
"60.5610","24.9109","3.9845"
"60.5810","25.3109","4.0492"
"60.6010","25.7109","4.1148"
"60.6210","26.1109","4.1823"
"60.6410","26.5108","4.2486"
"60.6610","26.9108","4.3153"
"60.6810","27.3108","4.3814"
"60.7010","27.7108","4.4496"
"60.7210","28.1108","4.5181"
"60.7410","28.5108","4.5825"
"60.7610","28.9108","4.6516"
"60.7810","29.3108","4.7200"
"60.8010","29.7108","4.7875"
"60.8210","30.1109","4.8572"
"60.8410","30.5108","4.9254"
"60.8610","30.9108","4.9923"
"60.8810","31.3109","5.0586"
"60.9010","31.7108","5.1156"
"60.9210","32.1108","5.1718"
"60.9410","32.5107","5.2395"
"60.9610","32.9108","5.3094"
"60.9810","33.3107","5.3821"
"61.0010","33.7107","5.4557"
"61.0210","34.1108","5.5271"
"61.0410","34.5109","5.6012"
"61.0610","34.9108","5.6746"
"61.0810","35.3108","5.7486"
"61.1010","35.7108","5.8227"
"61.1210","36.1108","5.8964"
"61.1410","36.5108","5.9740"
"61.1610","36.9108","6.0499"
"61.1810","37.3108","6.1260"
"61.2010","37.7108","6.2043"
"61.2210","38.1108","6.2813"
"61.2410","38.5107","6.3603"
"61.2610","38.9107","6.4394"
"61.2810","39.3108","6.5175"
"61.3010","39.7108","6.5990"
"61.3160","40.0108","6.6601"
"61.3170","40.0308","6.6643"
"61.3370","40.4246","6.6371"
"61.3570","40.7291","6.5017"
"61.3770","40.8216","6.4498"
"61.3970","40.6565","6.4305"
"61.4170","40.2749","6.5614"
"61.4370","39.8325","6.5748"
"61.4570","39.4158","6.4304"
"61.4770","39.0186","6.3017"
"61.4970","38.6259","6.2214"
"61.5170","38.2323","6.1067"
"61.5370","37.8371","6.0181"
"61.5570","37.4410","5.9400"
"61.5770","37.0446","5.8267"
"61.5970","36.6477","5.7604"
"61.6170","36.2506","5.6638"
"61.6370","35.8532","5.5714"
"61.6570","35.4555","5.5003"
"61.6770","35.0575","5.4042"
"61.6970","34.6594","5.3263"
"61.7170","34.2611","5.2473"
"61.7370","33.8627","5.1541"
"61.7570","33.4640","5.0905"
"61.7770","33.0652","4.9994"
"61.7970","32.6663","4.9236"
"61.8170","32.2672","4.8531"
"61.8370","31.8681","4.7650"
"61.8570","31.4689","4.6972"
"61.8770","31.0696","4.6201"
"61.8970","30.6703","4.5414"
"61.9170","30.2708","4.4828"
"61.9370","29.8714","4.4179"
"61.9570","29.4718","4.3541"
"61.9770","29.0722","4.2851"
"61.9970","28.6726","4.2087"
"62.0170","28.2729","4.1389"
"62.0370","27.8733","4.0639"
"62.0570","27.4735","3.9933"
"62.0770","27.0737","3.9233"
"62.0970","26.6739","3.8512"
"62.1170","26.2741","3.7845"
"62.1370","25.8743","3.7132"
"62.1570","25.4745","3.6424"
"62.1770","25.0746","3.5752"
"62.1970","24.6748","3.5042"
"62.2170","24.2749","3.4361"
"62.2370","23.8750","3.3685"
"62.2570","23.4751","3.2993"
"62.2770","23.0751","3.2324"
"62.2970","22.6752","3.1664"
"62.3170","22.2753","3.0951"
"62.3370","21.8753","3.0300"
"62.3570","21.4753","2.9633"
"62.3770","21.0754","2.8954"
"62.3970","20.6754","2.8288"
"62.4170","20.2755","2.7619"
"62.4370","19.8755","2.6968"
"62.4570","19.4756","2.6289"
"62.4770","19.0756","2.5618"
"62.4970","18.6756","2.4955"
"62.5170","18.2757","2.4245"
"62.5370","17.8757","2.3598"
"62.5570","17.4757","2.2915"
"62.5770","17.0757","2.2228"
"62.5970","16.6757","2.1571"
"62.6170","16.2757","2.0867"
"62.6370","15.8757","2.0180"
"62.6570","15.4757","1.9498"
"62.6770","15.0758","1.8786"
"62.6970","14.6758","1.8104"
"62.7170","14.2757","1.7407"
"62.7370","13.8758","1.6699"
"62.7570","13.4758","1.5997"
"62.7770","13.0758","1.5281"
"62.7970","12.6758","1.4575"
"62.8170","12.2758","1.3837"
"62.8370","11.8758","1.3112"
"62.8570","11.4758","1.2386"
"62.8770","11.0758","1.1646"
"62.8970","10.6758","1.0927"
"62.9170","10.2758","1.0160"
"62.9370","9.8758","0.9413"
"62.9570","9.4758","0.8644"
"62.9770","9.0758","0.7868"
"62.9970","8.6759","0.7107"
"63.0170","8.2758","0.6313"
"63.0370","7.8758","0.5540"
"63.0570","7.4758","0.4729"
"63.0770","7.0758","0.3926"
"63.0970","6.6758","0.3114"
"63.1170","6.2758","0.2277"
"63.1370","5.8759","0.1447"
"63.1570","5.4759","0.0616"
"63.1770","5.0758","-0.0235"
"63.1970","4.6758","-0.1028"
"63.2170","4.2758","-0.1420"
"63.2370","3.8758","-0.1522"
"63.2570","3.4759","-0.1507"
"63.2770","3.0758","-0.1489"
"63.2970","2.6758","-0.1485"
"63.3170","2.2758","-0.1491"
"63.3370","1.8758","-0.1492"
